agency_id,label
1516,1
1517,1
1518,1
1519,0
1520,0
1521,1
1522,1
1523,0
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,0
1531,1
1534,0
1536,0
1537,0
1539,0
1540,1
1543,1
1544,1
1545,0
1546,1
1547,0
1551,0
1558,0
1561,1
1562,0
1564,1
1565,0
1566,1
1567,1
1572,0
1577,1
1578,0
1579,0
1580,0
1581,1
1582,1
1584,0
1585,1
1587,0
1589,0
1594,1
1595,0
1596,0
1597,0
1598,1
1599,1
1600,1
1602,0
1603,1
1605,1
1607,1
1608,1
1610,1
1611,1
1613,0
1614,0
1619,1
1624,1
1625,1
1626,1
1635,0
1640,1
1642,1
1643,0
1645,1
1646,1
1647,0
1648,1
1649,1
1650,1
1651,1
1652,1
1654,1
1655,1
1661,0
1666,1
1667,0
1668,1
1669,1
1670,0
1674,0
1675,0
1677,1
1678,1
1679,1
1685,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1705,0
1706,0
1707,1
1708,0
1709,1
1710,1
1711,1
1717,1
1718,0
1719,0
1720,0
1721,1
1722,1
1723,0
1724,0
1725,1
1726,0
1728,0
1729,0
1731,0
1732,0
1736,1
1737,1
1738,0
1739,1
1742,1
1745,0
1752,1
1754,1
1757,1
1758,0
1759,1
1763,0
1767,1
1768,1
1769,0
1770,0
1771,0
1772,1
1773,1
1774,1
1775,0
1778,0
1781,1
1782,0
1789,1
1791,1
1793,1
1794,1
1796,0
1798,0
1800,0
1802,0
1807,1
1809,1
1810,1
1813,1
1817,1
1818,0
1823,0
1825,0
12939,1
12946,0
12948,1
12968,1
12969,1
12970,0
12971,1
12976,1
12978,0
12979,1
12992,0
12993,1
12999,1
13000,0
13001,1
13002,0
13009,0
13012,0
13016,0
13017,0
13021,0
13022,1
13026,0
13045,0
13056,0
13057,1
13058,0
13067,1
13068,0
13069,1
13072,0
13081,1
13083,0
13084,0
13087,1
13088,1
13091,0
13093,0
13094,0
13100,0
13107,1
13109,0
13112,1
13117,1
13131,0
13132,0
13133,0
13136,0
13137,0
13138,0
13154,0
13162,0
13163,1
13184,0
13190,0
13198,0
13199,0
13200,0
13202,0
13205,1
13206,1
13207,1
13209,0
13210,0
13211,0
13212,1
13213,1
13214,1
13215,0
13216,0
13218,0
13227,1
13229,1
13261,0
13274,1
13279,1
13281,1
13282,1
13285,0
13286,0
13287,0
13289,0
13290,1
13291,1
13294,0
13303,1
13335,1
13338,0
13344,0
13347,0
13349,0
13360,0
13365,0
13367,0
13374,0
13375,0
13376,1
13384,0
13385,0
13396,0
13419,0
13425,0
13427,1
13428,0
13430,1
13431,0
13432,0
13433,1
13434,0
13437,0
13438,0
13439,0
13440,0
13441,0
13443,0
13446,1
13460,1
13464,1
13465,0
13471,0
13473,0
13475,0
13478,0
13483,0
13510,0
13526,0
13538,0
13539,0
13543,0
13545,0
13546,1
13547,0
13549,0
13550,0
13551,0
13553,0
13556,0
13560,0
13561,0
13562,0
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13571,0
13573,0
13574,1
13575,0
13581,0
13602,0
13605,1
13608,1
13609,0
13611,0
13621,0
13631,0
13633,0
13641,0
13647,0
13648,0
13653,0
13670,0
13672,0
13675,0
13676,0
13678,0
13679,0
13680,0
13682,0
13683,0
13687,0
13693,0
13694,0
13695,0
13697,0
14058,0
18753,1
18754,0
18756,0
18757,0
18758,1
18759,0
18760,0
18761,1
18762,0
18763,0
18764,0
18765,0
18766,0
18767,0
18768,0
18770,0
18771,1
18772,0
18773,0
18774,0
18775,0
18776,0
18777,0
18778,0
18779,0
18781,0
18782,0
18783,0
18784,1
18785,0
18786,0
18787,0
18788,0
18789,0
18790,0
18791,0
18792,1
18794,1
18795,1
18796,1
18797,0
18798,1
18799,0
18800,0
18802,0
18803,0
18804,0
18806,1
18807,0
18808,0
18809,0
18810,1
18811,0
18812,0
18813,0
18814,1
18815,0
18816,0
18817,0
18818,1
18819,1
18820,1
18821,0
18822,0
18823,0
18824,0
18825,0
18826,0
18827,0
18829,0
18830,0
18831,0
18832,0
18833,0
18834,0
18835,0
18837,0
18838,0
18839,0
18840,0
18841,0
18843,0
18844,0
18845,0
18846,0
18847,1
18848,0
18849,0
18850,1
18851,1
18852,0
18853,0
18854,0
18855,0
18856,1
18857,0
18858,1
18859,0
18860,0
18861,0
18863,0
18866,0
18867,0
18868,0
18869,0
18870,0
18871,0
18872,1
18873,1
18874,1
18875,0
18876,0
18877,0
18878,0
18879,0
18880,0
18881,0
18882,0
18883,1
18884,0
18885,0
18886,0
18887,0
18888,0
18889,0
18890,0
18891,0
18892,0
18893,0
18894,0
18895,0
18896,0
18897,0
18898,0
18899,0
18900,0
18901,0
18902,0
18903,0
18905,0
18906,1
18907,1
18908,0
18909,1
18910,0
18911,0
18912,0
18913,0
18914,0
18915,1
18918,0
18919,0
18921,0
18922,0
18923,0
18924,0
18925,0
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,0
18933,0
18935,0
18936,0
18938,1
18939,0
18940,0
18941,0
18942,1
18943,0
18946,0
18947,0
18948,0
18949,0
18951,0
18953,0
18954,0
18955,0
18956,0
18957,1
18958,1
18959,0
18960,0
18961,1
18962,1
18963,1
18964,1
18965,1
18966,0
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18974,0
18975,0
18977,0
18978,1
18979,1
18980,0
18981,0
18982,0
18983,0
18984,0
18985,0
18987,0
18988,1
18991,0
18992,1
18993,0
18997,0
18998,0
18999,0
19000,0
19001,0
19006,0
19007,0
19008,0
19009,1
19010,1
19011,1
19012,1
19013,0
19014,0
19015,1
19016,1
19017,1
19018,1
19019,1
19020,0
19021,0
19022,1
19024,1
19025,1
19026,1
19027,0
19028,0
19029,0
19030,0
19031,0
19032,0
19034,1
19039,0
19040,0
19041,0
19042,0
19043,0
19046,0
19047,0
19048,0
19049,0
19050,0
19052,1
19053,0
19054,1
19055,0
19056,1
19057,0
19058,0
19059,0
19060,0
19061,1
19062,1
19063,0
19064,1
19065,0
19066,0
19067,0
19068,0
19069,0
19071,0
19072,0
19073,0
19074,0
19075,0
19079,0
19081,0
19083,0
19086,0
19087,0
19088,0
19089,0
19091,0
19093,0
19094,1
19095,0
19096,0
19097,0
19098,1
19099,0
19100,0
19101,0
19102,1
19103,0
19104,0
19105,0
19106,1
19107,1
19108,0
19109,1
19110,0
19111,0
19112,0
19113,0
19114,0
19115,1
19117,0
19118,0
19119,0
19120,0
19121,0
19122,0
19124,0
19126,0
19127,0
19129,0
19130,0
19131,0
19132,0
19133,0
19135,0
19137,0
19138,0
19141,0
19142,1
19143,1
19144,0
19145,1
19146,1
19147,1
19148,0
19150,0
19151,0
19152,1
19153,0
19154,0
19155,0
19156,0
19157,0
19158,0
19159,0
19160,0
19161,0
19163,0
19164,1
19165,0
19166,1
19167,1
19168,0
19169,0
19170,1
19171,1
19172,1
19173,0
19175,0
19177,0
19178,0
19180,0
19182,0
19183,0
19184,0
19185,0
19187,0
19188,0
19189,0
19190,0
19191,0
19192,1
19193,0
19194,0
19195,1
19196,0
19197,1
19198,0
19199,0
19200,0
19201,0
19204,0
19205,0
19206,0
19207,0
19208,1
19209,1
19210,0
19211,0
19212,0
19214,0
19215,1
19216,1
19217,0
19219,0
19220,0
19221,0
19222,0
19223,0
19224,0
19225,0
19227,0
19230,0
19233,0
19234,0
19235,0
19236,0
19237,0
19238,1
19239,1
19240,0
19241,1
19243,0
19244,1
19245,0
19246,0
19247,1
19248,1
19249,0
19250,1
19251,0
19252,0
19254,0
19255,0
19256,1
19257,0
19258,1
19259,0
19260,0
19261,0
19263,0
19264,0
19265,0
19266,0
19267,0
19268,0
19269,0
19270,0
19271,1
19273,0
19274,1
19275,0
19276,0
19277,0
19278,0
19279,0
19280,0
19281,0
19282,1
19283,0
19284,0
19286,0
19287,0
19288,0
19289,0
19291,1
19292,1
19293,0
19294,1
19295,0
19296,0
19298,1
19299,0
19301,0
19302,0
19305,0
19308,1
19309,1
19310,1
19311,0
19312,1
19313,0
19314,0
19315,0
19316,1
19317,1
19318,1
19319,1
19320,1
19321,1
19322,0
19324,0
19325,0
19327,0
19329,0
19330,0
19331,0
19332,0
19333,0
19335,0
19336,0
19338,0
19339,0
19344,1
19345,1
19347,0
19349,0
19350,0
19351,0
19352,0
19353,0
19354,1
19355,0
19356,1
19358,0
19359,1
19361,0
19362,0
19365,0
19367,0
19368,0
19369,0
19370,0
19371,0
19372,0
19373,0
19374,0
19375,0
19376,0
19377,0
19379,0
19380,1
19381,1
19382,0
19384,0
19386,1
19387,0
19388,0
19389,0
19390,0
19391,1
19392,0
19394,1
19395,0
19396,1
19397,1
19398,0
19399,0
19400,0
19401,0
19402,0
19403,0
19404,0
19405,0
19406,0
19407,0
19408,0
19409,1
19410,0
19411,0
19412,0
19413,0
19414,0
19416,0
19417,0
19418,0
19420,0
19421,0
19422,0
19423,0
19424,0
19426,0
19428,0
19429,1
19431,0
19432,0
19434,0
19435,1
19436,0
19437,0
19438,0
19440,0
19442,0
19443,0
19444,0
19446,0
19447,0
19449,0
19450,0
19451,0
19452,0
19453,0
19454,0
19455,0
19456,1
19458,0
19459,0
19461,0
19462,0
19463,0
19465,0
19466,0
19467,0
19468,0
19469,0
19470,0
19471,0
19472,1
19473,0
19474,1
19475,0
19476,0
19477,0
19478,0
19482,0
19483,0
19484,0
19486,0
19487,0
19488,1
19489,0
19490,0
19491,0
19492,0
19493,0
19497,0
19498,1
19499,0
19500,0
19501,0
19503,0
19505,0
19506,0
19507,0
19508,0
19509,0
19510,0
19511,0
19512,0
19513,0
19514,0
19515,1
19516,0
19517,0
19518,1
19519,1
19520,0
19521,0
19522,0
19523,0
19525,0
19526,1
19527,1
19528,0
19529,0
19530,0
19531,0
19533,0
19535,0
19536,0
19537,0
19540,1
19541,1
19542,0
19543,0
19544,0
19545,0
19546,0
19548,0
19549,0
19551,0
19552,0
19553,0
19554,0
19555,0
19556,0
19557,0
19558,0
19561,0
19562,0
19563,1
19564,0
19565,0
19566,1
19567,0
19568,0
19569,0
19570,0
19571,0
19572,0
19573,0
19574,1
19575,0
19576,0
19578,0
19580,0
19581,0
19582,0
19583,0
19584,0
19585,0
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,0
19593,0
19594,1
19595,1
19596,0
19597,0
19598,0
19599,0
19600,0
19601,0
19602,0
19603,0
19604,0
19605,1
19606,0
19607,0
19608,0
19609,0
19610,1
19611,0
19613,0
19615,0
19616,0
19617,0
19618,0
19619,0
19620,0
19621,0
19623,0
19624,0
19625,0
19627,0
19628,0
19629,0
19630,0
19631,0
19632,0
19633,0
19634,0
19635,0
19636,0
19637,1
19638,0
19639,0
19640,0
19641,0
19642,0
19643,0
19644,0
19645,1
19646,0
19647,0
19648,0
19649,0
19650,0
19651,0
19652,0
19653,0
19655,0
19656,0
19657,0
19658,0
19659,0
19660,0
19663,0
19664,0
19665,0
19666,0
19668,0
19670,0
19671,0
19673,0
19674,1
19675,0
19676,0
19678,1
19679,0
19680,0
19681,0
19683,0
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,0
19692,0
19693,0
19694,0
19695,0
19696,0
19697,0
19699,0
19700,1
19701,1
19702,0
19703,1
19704,1
19705,0
19706,0
19707,0
19708,1
19709,0
19710,0
19711,1
19712,1
19713,1
19714,1
19715,0
19716,0
19717,0
19718,1
19719,1
19720,0
19721,0
19722,1
19723,0
19724,0
19725,0
19726,0
19727,0
19728,1
19729,0
19730,0
19731,0
19733,1
19734,0
19735,0
19736,0
19737,0
19738,0
19739,0
19740,1
19741,0
19742,0
19743,0
19744,0
19746,0
19747,0
19748,0
19749,0
19750,1
19751,0
19752,1
19753,0
19755,1
19756,1
19757,0
19758,0
19759,0
19760,1
19761,1
19762,0
19763,0
19764,0
19765,0
19766,0
19767,1
19768,0
19769,0
19770,0
19772,0
19773,0
19774,0
19775,0
19776,0
19778,0
19779,0
19781,0
19782,0
19783,0
19784,0
19785,1
19786,0
19787,0
19789,0
19790,0
19791,0
19792,1
19793,1
19794,0
19795,1
19796,1
19797,0
19798,0
19799,0
19800,0
19801,0
19802,0
19803,0
19804,0
19805,1
19806,0
19807,0
19808,1
19810,0
19811,0
19812,0
19813,0
19814,0
19815,0
19816,0
19818,0
19819,0
19820,0
19821,0
19822,1
19823,0
19824,0
19825,0
19826,0
19827,0
19828,0
19829,0
19831,1
19832,0
19833,1
19834,0
19835,1
19836,1
19837,0
19838,0
19839,1
19840,1
19842,0
19843,1
19844,0
19845,0
19846,0
19847,0
19848,0
19849,0
19850,0
19851,1
19852,0
19853,0
19854,0
19855,0
19856,0
19857,0
19858,0
19859,0
19860,0
19861,0
19862,0
19863,0
19864,0
19865,0
19866,0
19867,0
19869,1
19870,1
19871,1
22859,1
22862,1
22864,1
22865,1
22868,0
22869,0
22879,0
23047,0
23048,0
23100,0
23129,0
23142,0
23153,0
23161,0
23188,0
23200,0
23217,0
25263,1
25265,0
25313,0
25406,0
25409,0
25431,0
25581,0
25661,0
25713,0
25846,0
25874,0
25875,0
25876,0
25878,0
25906,0
26225,0
26226,0
26228,0
26229,0
26265,0
26289,1
26290,0
26293,0
26620,0
26691,1
27047,0
27340,0
27341,0
27343,0
27352,0
27373,1
27730,0
27731,0
27733,0
27734,0
27735,0
27753,0
27754,0
28214,0
28217,0
28254,0
28294,0
28314,0
28315,0
28334,0
28335,0
28394,0
28594,0
28637,0
28674,0
28675,0
28676,0
28677,0
28678,0
28679,0
28794,0
28795,0
28814,0
28934,0
28954,0
29034,0
29174,0
29254,0
29475,0
29495,0
29534,1
29575,0
29834,0
29874,0
29934,0
30114,0
30614,0
30734,0
30754,0
30874,0
31094,0
31874,0
31994,0
32054,0
32135,0
32174,0
32254,0
32334,0
32806,0
32807,0
32808,0
32809,0
33154,1
33174,0
33175,0
33177,1
33214,0
33310,0
33312,0
33329,0
33331,0
33333,0
33342,0
33358,0
33360,0
33363,0
33370,0
33372,0
33378,0
33384,0
33386,0
33403,0
33411,0
33413,0
33439,0
33453,0
33459,0
33461,0
33476,0
33478,0
33493,0
33671,0
33709,0
33785,0
33797,0
33818,0
33830,0
33834,0
33838,0
33840,0
33842,0
33844,0
33846,0
33848,0
33852,0
33854,0
33856,0
33858,0
33860,0
33862,0
33866,0
33872,0
33876,0
33878,0
33882,0
33884,0
33888,0
33892,0
33898,0
33900,0
33912,0
33916,0
33918,0
33920,0
33922,0
33924,0
33926,0
33928,0
33934,0
33942,0
33944,0
33946,0
33948,0
33950,0
33952,0
33960,0
33962,0
33964,0
33966,0
33968,0
33970,0
33974,0
33978,0
33982,0
33986,0
33988,0
33990,0
33992,0
33996,1
33998,0
34002,0
34004,0
34006,0
34010,0
34014,0
34016,0
34018,0
34022,0
34024,0
34026,0
34028,0
34030,0
34032,0
34034,0
34036,0
34038,0
34040,0
34042,0
34044,0
34048,0
34050,0
34052,0
34054,0
34056,0
34058,0
34060,0
34062,0
34064,0
34066,0
34068,0
34070,0
34072,0
34074,0
34076,0
34078,0
34080,0
34082,0
34086,0
34088,0
34092,0
34094,0
34096,0
34098,0
34100,0
34102,0
34104,0
34106,0
34108,0
34110,0
34112,0
34114,0
34122,0
34130,0
34138,0
34140,0
34147,0
34171,0
34210,0
34396,0
34426,0
34434,0
34436,0
34590,0
34698,0
34797,0
34865,0
35325,0
35358,0
35721,0
35723,0
35725,1
35727,0
35729,0
35731,1
35733,0
35735,0
35737,0
35795,0
35799,0
36216,0
36282,0
36480,0
36715,0
36845,0
37043,0
37076,0
37208,0
37214,0
37216,0
37274,0
37276,0
37278,0
37338,0
37340,0
37410,0
37414,0
37416,0
37426,0
37470,0
37507,1
37515,0
37521,0
37544,0
37548,0
37602,0
37742,0
37901,0
37965,0
37967,0
38002,0
38004,0
38130,0
38163,0
38167,0
38196,0
38200,0
38235,0
38373,0
38377,0
38464,0
38468,1
38561,0
38592,0
38602,0
38604,0
38606,0
38610,0
38614,0
38616,0
38620,0
38622,0
38626,0
38628,0
38634,0
38636,0
38638,0
38640,0
38642,0
38644,0
38658,0
38693,0
38759,0
38889,0
39087,0
39120,0
39186,0
39223,0
39252,0
39290,0
39292,0
39390,0
39450,0
39483,0
39485,0
39549,0
39749,0
39848,0
39924,0
40048,0
