agency_id,theft_ratio,battery_ratio,criminal_damage_ratio,assault_ratio,deceptive_practice_ratio,other_crime_ratio,commercial_ratio,institution_ratio,other_ratio,public_outdoor_ratio,residential_ratio
951,0.43859649122807015,0.10263157894736842,0.17543859649122806,0.015789473684210527,0.07017543859649122,0.19736842105263158,0.018421052631578946,0.0035087719298245615,0.02894736842105263,0.9421052631578948,0.007017543859649123
952,0.5602409638554217,0.12650602409638553,0.20481927710843373,0.04819277108433735,0.030120481927710843,0.030120481927710843,0.012048192771084338,0.6746987951807228,0.04216867469879518,0.1927710843373494,0.0783132530120482
959,0.473992673992674,0.09047619047619047,0.054945054945054944,0.013553113553113554,0.07362637362637363,0.2934065934065934,0.44945054945054946,0.01684981684981685,0.07509157509157509,0.23113553113553115,0.22747252747252747
962,0.6132574217161447,0.09800732004880032,0.11549410329402196,0.02277348515656771,0.06832045546970313,0.0821472143147621,0.014233428222854819,0.7450183001220008,0.07442049613664091,0.07726718178121188,0.08906059373729158
965,0.21518987341772153,0.4050632911392405,0.12658227848101267,0.06329113924050633,0.06329113924050633,0.12658227848101267,0.11392405063291139,0.0,0.26582278481012656,0.189873417721519,0.43037974683544306
967,0.27735719201651754,0.22711631108052305,0.14934618031658636,0.01169993117687543,0.060564349621472814,0.27391603578802476,0.09704060564349622,0.07501720578114246,0.20646937370956642,0.3069511355815554,0.3145216792842395
969,0.2937853107344633,0.3163841807909605,0.11299435028248588,0.03389830508474576,0.13559322033898305,0.10734463276836158,0.07909604519774012,0.022598870056497175,0.1751412429378531,0.1807909604519774,0.5423728813559322
970,0.3183856502242152,0.2645739910313901,0.14573991031390135,0.05829596412556054,0.07174887892376682,0.1412556053811659,0.12556053811659193,0.08295964125560538,0.18385650224215247,0.26905829596412556,0.33856502242152464
972,0.2670157068062827,0.225130890052356,0.1256544502617801,0.020942408376963352,0.13089005235602094,0.23036649214659685,0.03664921465968586,0.11518324607329843,0.1518324607329843,0.46596858638743455,0.23036649214659685
975,0.2652042360060514,0.2850226928895613,0.12148260211800302,0.018305597579425112,0.08623298033282904,0.2237518910741301,0.0832072617246596,0.08638426626323752,0.21649016641452345,0.18835098335854766,0.42556732223903176
977,0.3857290589451913,0.2957600827300931,0.09513960703205791,0.013960703205791106,0.07394002068252327,0.13547052740434332,0.17554291623578078,0.019131334022750777,0.1217683557394002,0.33066184074457083,0.35289555325749744
978,0.34545454545454546,0.17482517482517482,0.206993006993007,0.032167832167832165,0.07272727272727272,0.16783216783216784,0.17202797202797201,0.044755244755244755,0.1958041958041958,0.32167832167832167,0.26573426573426573
979,0.46303501945525294,0.22846025569760978,0.1851028349082824,0.013062812673707616,0.0500277932184547,0.06031128404669261,0.1828793774319066,0.023902167871039465,0.29127292940522514,0.24680377987770985,0.25514174541411894
980,0.1624790619765494,0.13400335008375208,0.049413735343383586,0.007537688442211055,0.10636515912897822,0.5402010050251256,0.08040201005025126,0.020100502512562814,0.10217755443886097,0.5661641541038526,0.23115577889447236
982,0.15368421052631578,0.04631578947368421,0.19157894736842104,0.004210526315789474,0.13263157894736843,0.47157894736842104,0.01263157894736842,0.02736842105263158,0.18105263157894738,0.7705263157894737,0.008421052631578947
985,0.4168421052631579,0.06526315789473684,0.25473684210526315,0.01263157894736842,0.037894736842105266,0.21263157894736842,0.021052631578947368,0.6442105263157895,0.16842105263157894,0.11578947368421053,0.05052631578947368
988,0.26465225319093516,0.2672570982026569,0.15056004167752018,0.04740817921333681,0.0619953112789789,0.20812711643657203,0.09585829643136233,0.05027350872623079,0.25110705912998177,0.16566814274550665,0.43709299296691845
989,0.46,0.38,0.08,0.02,0.02,0.04,0.2,0.08,0.12,0.16,0.44
991,0.3333333333333333,0.14705882352941177,0.38235294117647056,0.00980392156862745,0.0392156862745098,0.08823529411764706,0.0392156862745098,0.0392156862745098,0.20588235294117646,0.7058823529411765,0.00980392156862745
993,0.4348697394789579,0.13226452905811623,0.15831663326653306,0.018036072144288578,0.06412825651302605,0.19238476953907815,0.07014028056112225,0.05410821643286573,0.44889779559118237,0.1843687374749499,0.24248496993987975
994,0.2548076923076923,0.2091346153846154,0.1971153846153846,0.028846153846153848,0.09615384615384616,0.21394230769230768,0.13701923076923078,0.0673076923076923,0.19951923076923078,0.3076923076923077,0.28846153846153844
995,0.36983842010771995,0.15978456014362658,0.1992818671454219,0.025134649910233394,0.06822262118491922,0.17773788150807898,0.21005385996409337,0.0466786355475763,0.07719928186714542,0.3357271095152603,0.3303411131059246
999,0.34554590181094946,0.24662409714225897,0.13702501831885272,0.028368051920862555,0.06500575735371088,0.17743117345336543,0.09536271328378519,0.09023343452318644,0.22380404061551346,0.3030461635088454,0.2875536480686695
1000,0.48776625227650644,0.23422282049251722,0.13833240953361312,0.008551745981471216,0.08607173964684456,0.04505503206904743,0.21513975770053054,0.027476443107134374,0.12534642489508274,0.15654446116082033,0.475492913136432
1001,0.4803045349222112,0.15888778550148958,0.14266799073154585,0.023171135385633895,0.09367759020191989,0.1012909632571996,0.2916252896391923,0.041708043694141016,0.13704071499503476,0.3061900033101622,0.2234359483614697
1002,0.42151162790697677,0.14534883720930233,0.15406976744186046,0.00872093023255814,0.1569767441860465,0.11337209302325581,0.23255813953488372,0.03197674418604651,0.046511627906976744,0.21511627906976744,0.4738372093023256
1003,0.46506455797862484,0.19237659850497313,0.12133193303268054,0.02125162167171187,0.048372150491134865,0.15160313832087477,0.2127633285970223,0.025699635509977142,0.1274479520602953,0.273799962933218,0.3602891208994872
1004,0.6024404086265607,0.12684449489216798,0.13933030646992053,0.009648127128263337,0.07122587968217935,0.05051078320090806,0.2698637911464245,0.02553916004540295,0.08342792281498297,0.26503972758229283,0.3561293984108967
1005,0.4116504854368932,0.17281553398058253,0.06699029126213592,0.02330097087378641,0.0970873786407767,0.22815533980582525,0.1407766990291262,0.01650485436893204,0.09805825242718447,0.5058252427184466,0.23883495145631067
1006,0.5322195704057279,0.16348448687350836,0.10859188544152745,0.010143198090692125,0.06324582338902147,0.12231503579952267,0.28758949880668255,0.013126491646778043,0.07040572792362769,0.44331742243436756,0.18556085918854415
1007,0.4550158571190118,0.2188282423635453,0.10382240026706727,0.02553830746119179,0.05358037055583375,0.14321482223335003,0.1770989818060424,0.01969621098314138,0.11333667167417794,0.41345351360373894,0.27641462193289934
1008,0.6232822928936003,0.0840204161758932,0.08323517864153906,0.008441303494307028,0.07283078131134668,0.1281900274833137,0.38044758539458184,0.0176678445229682,0.12367491166077739,0.3510011778563015,0.127208480565371
1009,0.521203830369357,0.23613011095911232,0.10571515427876577,0.019835841313269494,0.06391548867609059,0.053199574403404774,0.1094391244870041,0.027131782945736434,0.10054719562243503,0.29077367381060953,0.4721082231342149
1010,0.4133112269066793,0.17953576504026528,0.09900521080056846,0.024396020843202273,0.03268593083846518,0.2510658455708195,0.10776882993841781,0.020606347702510658,0.15537659876835622,0.5409758408337281,0.1752723827569872
1011,0.5563739376770538,0.15155807365439095,0.08753541076487252,0.02152974504249292,0.12011331444759207,0.06288951841359773,0.2827195467422096,0.014730878186968839,0.13937677053824363,0.3328611898016997,0.2303116147308782
1012,0.6501457725947521,0.043731778425655975,0.13994169096209913,0.0058309037900874635,0.11661807580174927,0.043731778425655975,0.029154518950437316,0.011661807580174927,0.09037900874635568,0.5568513119533528,0.3119533527696793
1013,0.43656343656343655,0.17832167832167833,0.11288711288711288,0.02097902097902098,0.1008991008991009,0.15034965034965034,0.18281718281718282,0.02047952047952048,0.14385614385614387,0.42807192807192807,0.22477522477522477
1014,0.5123809523809524,0.08857142857142856,0.09238095238095238,0.02095238095238095,0.14285714285714285,0.14285714285714285,0.24952380952380954,0.03333333333333333,0.25333333333333335,0.26095238095238094,0.20285714285714285
1015,0.6111111111111112,0.1037037037037037,0.04259259259259259,0.009259259259259259,0.17222222222222222,0.06111111111111111,0.23333333333333334,0.024074074074074074,0.14074074074074075,0.3425925925925926,0.25925925925925924
1021,0.48093023255813955,0.15441860465116278,0.08465116279069768,0.023255813953488372,0.18976744186046512,0.06697674418604652,0.20186046511627906,0.03441860465116279,0.21767441860465117,0.21302325581395348,0.3330232558139535
1024,0.5040650406504065,0.10975609756097561,0.10772357723577236,0.016260162601626018,0.1565040650406504,0.10569105691056911,0.20934959349593496,0.01016260162601626,0.2804878048780488,0.23170731707317074,0.2682926829268293
1026,0.4322462103812586,0.1823610473128158,0.18373909049150206,0.0266421681212678,0.08589802480477722,0.0891134588883785,0.13642627468994029,0.042259990813045475,0.15663757464400552,0.35277905374368396,0.31189710610932475
1030,0.35766423357664234,0.1805352798053528,0.09002433090024331,0.029683698296836983,0.025304136253041364,0.3167883211678832,0.3518248175182482,0.04817518248175182,0.14306569343065692,0.3172749391727494,0.13965936739659368
1032,0.3036187113857017,0.23312003530450132,0.09443954104148279,0.01886584289496911,0.13106796116504854,0.21888790820829657,0.1001765225066196,0.04468225948808473,0.2516548984995587,0.25507502206531335,0.34841129744042365
1033,0.20924574209245742,0.17956204379562044,0.08905109489051095,0.022871046228710463,0.052554744525547446,0.4467153284671533,0.16642335766423358,0.056447688564476885,0.2,0.3995133819951338,0.17761557177615572
1034,0.2511690046760187,0.34802939211756845,0.13293253173012692,0.033400133600534405,0.09084836339345358,0.14362057448229792,0.2237808951235805,0.03473613894455578,0.13894455577822312,0.23780895123580495,0.36472945891783565
1040,0.4199417115605405,0.14863552062174334,0.07100591715976332,0.015985162942683033,0.13026583061026228,0.21416585710500752,0.16426742029497482,0.009979687362006535,0.14987194206482382,0.401925284818511,0.2739556654596838
1044,0.4260726754869533,0.22674338478500553,0.14570700110253584,0.02331403895626608,0.09850468577728776,0.07965821389195149,0.1673212973171628,0.027586365306872473,0.17841556413083426,0.24273015435501655,0.38394661889011394
1057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
1061,0.5282392026578073,0.08305647840531562,0.22093023255813954,0.023255813953488372,0.05813953488372093,0.08637873754152824,0.07807308970099668,0.19933554817275748,0.24916943521594684,0.3787375415282392,0.0946843853820598
1065,0.3659695817490494,0.25950570342205326,0.16159695817490494,0.0028517110266159697,0.03897338403041825,0.17110266159695817,0.10551330798479087,0.024714828897338403,0.3935361216730038,0.21292775665399238,0.2633079847908745
1070,0.24797958315610377,0.29455550829434285,0.12654189706507868,0.016163334751169715,0.03679285410463633,0.2779668226286687,0.09974478945129732,0.05827307528711187,0.16950233943002976,0.2996597192683964,0.3728200765631646
1071,0.37962962962962965,0.24735449735449735,0.12786596119929453,0.02072310405643739,0.046296296296296294,0.1781305114638448,0.1490299823633157,0.023809523809523808,0.1437389770723104,0.5008818342151675,0.18253968253968253
1073,0.37155388471177947,0.26472431077694236,0.12531328320802004,0.02725563909774436,0.040413533834586464,0.17073934837092733,0.2741228070175439,0.020989974937343357,0.06265664160401002,0.4223057644110276,0.2199248120300752
1074,0.3673469387755102,0.19387755102040816,0.16326530612244897,0.030612244897959183,0.12244897959183673,0.12244897959183673,0.05102040816326531,0.07142857142857142,0.20408163265306123,0.35714285714285715,0.3163265306122449
1075,0.3007692307692308,0.25,0.14076923076923076,0.024615384615384615,0.052307692307692305,0.23153846153846153,0.2053846153846154,0.04230769230769231,0.08615384615384615,0.35615384615384615,0.31
1077,0.27766990291262134,0.3029126213592233,0.13592233009708737,0.03300970873786408,0.04271844660194175,0.20776699029126214,0.09320388349514563,0.03495145631067961,0.04854368932038835,0.2912621359223301,0.5320388349514563
1078,0.2863741339491917,0.050808314087759814,0.5935334872979214,0.023094688221709007,0.020785219399538105,0.025404157043879907,0.03002309468822171,0.7367205542725174,0.09237875288683603,0.08545034642032333,0.05542725173210162
1081,0.35962145110410093,0.028391167192429023,0.42586750788643535,0.006309148264984227,0.03470031545741325,0.14511041009463724,0.028391167192429023,0.01892744479495268,0.15457413249211358,0.7570977917981072,0.04100946372239748
1083,0.27213675213675215,0.24444444444444444,0.18017094017094018,0.031452991452991456,0.04923076923076923,0.22256410256410256,0.0423931623931624,0.08957264957264957,0.26461538461538464,0.24034188034188034,0.3630769230769231
1084,0.4514683922349428,0.17670482827277254,0.1906421105027377,0.03086112493777999,0.0547536087605774,0.09556993529118965,0.24937779990044798,0.03285216525634644,0.13638626182180189,0.23942259830761572,0.34196117471378795
1085,0.4376731301939058,0.1523545706371191,0.17174515235457063,0.01662049861495845,0.01731301939058172,0.20429362880886426,0.157202216066482,0.031163434903047092,0.08587257617728532,0.48961218836565096,0.23614958448753462
1087,0.3562381253958201,0.23210892970234326,0.1304623179227359,0.0370487650411653,0.06839772007599747,0.17574414186193793,0.25902469917669413,0.039582013932868906,0.10417986067131095,0.32488917036098797,0.2723242558581381
1088,0.25806451612903225,0.20527859237536658,0.12316715542521994,0.05278592375366569,0.07624633431085044,0.2844574780058651,0.1495601173020528,0.04985337243401759,0.13196480938416422,0.3196480938416422,0.3489736070381232
1089,0.2520491803278688,0.1987704918032787,0.13524590163934427,0.020491803278688523,0.06967213114754098,0.3237704918032787,0.0778688524590164,0.0430327868852459,0.1290983606557377,0.39549180327868855,0.35450819672131145
1095,0.20583941605839415,0.39124087591240875,0.13138686131386862,0.059854014598540145,0.049635036496350364,0.16204379562043797,0.1386861313868613,0.05401459854014599,0.18248175182481752,0.1927007299270073,0.4321167883211679
1096,0.29608938547486036,0.2309124767225326,0.1378026070763501,0.061452513966480445,0.08752327746741155,0.186219739292365,0.2905027932960894,0.05027932960893855,0.2011173184357542,0.2886405959031657,0.16945996275605213
1101,0.5461544784502835,0.19911225580184672,0.08797983395895553,0.02345398251911116,0.06318327533769899,0.080116173932104,0.2162917500068499,0.02041263665506754,0.10146039400498671,0.3693180261391347,0.29251719319396113
1102,0.4262328626969511,0.17536320851237977,0.159402496419071,0.02619193779414774,0.07427869858809086,0.13853079598935952,0.15653775322283608,0.0255780642520974,0.14507878043789646,0.43953345610804173,0.2332719459791283
1104,0.2803030303030303,0.23160173160173161,0.07467532467532467,0.030303030303030304,0.06385281385281386,0.31926406926406925,0.08116883116883117,0.025974025974025976,0.2976190476190476,0.31385281385281383,0.2813852813852814
1105,0.24303266406952354,0.2867845370092898,0.1012885825591849,0.02906802517231046,0.056338028169014086,0.28348816302067725,0.12106682649086005,0.04435121366496853,0.11956847467785436,0.30955948456697635,0.4054540005993407
1106,0.3465160075329567,0.1694915254237288,0.12146892655367232,0.02495291902071563,0.10310734463276836,0.2344632768361582,0.11770244821092278,0.02495291902071563,0.1544256120527307,0.4345574387947269,0.268361581920904
1107,0.3445212240868707,0.1539980256663376,0.21915103652517276,0.01678183613030602,0.035538005923000986,0.23000987166831194,0.17867719644619942,0.054294175715695954,0.17769002961500494,0.40473840078973344,0.18460019743336623
1108,0.36197094125078966,0.14592545799115603,0.12634238787113075,0.028427037271004423,0.07264687302590019,0.26468730259001894,0.1983575489576753,0.028427037271004423,0.36323436512950097,0.2520530638029059,0.15792798483891346
1110,0.29047250193648333,0.19907048799380325,0.15724244771494966,0.017815646785437646,0.19984508133230056,0.13555383423702555,0.19132455460883036,0.02865995352439969,0.18512780790085206,0.139426800929512,0.45546088303640586
1113,0.23809523809523808,0.16666666666666666,0.15476190476190477,0.07142857142857142,0.2857142857142857,0.08333333333333333,0.05952380952380952,0.011904761904761904,0.23809523809523808,0.09523809523809523,0.5952380952380952
1120,0.26644025933930227,0.18585983328187713,0.1528249459709787,0.025007718431614697,0.05495523309663476,0.31491200987959245,0.04878048780487805,0.05372028403828342,0.25007718431614695,0.3204692806421735,0.32695276319851807
1121,0.2811105602379772,0.2821021318790283,0.1938522558254834,0.02528507684680218,0.07882994546355974,0.13882002974714924,0.13138324243926625,0.04462072384729797,0.19186911254338126,0.2300446207238473,0.40208230044620724
1122,0.3064881176914372,0.2080347038853263,0.09619011693700491,0.018294983025273482,0.07619766125990192,0.2947944172010562,0.15314975480950585,0.03904187099207846,0.1041116559788759,0.4403998491135421,0.26329686910599776
1123,0.2942953020134228,0.23355704697986576,0.18624161073825504,0.026510067114093958,0.07449664429530202,0.1848993288590604,0.10335570469798658,0.05,0.08758389261744967,0.40570469798657716,0.35335570469798655
1130,0.2241900647948164,0.27840172786177103,0.09978401727861771,0.02159827213822894,0.05377969762419006,0.3222462203023758,0.08704103671706263,0.0468682505399568,0.16198704103671707,0.23369330453563714,0.47041036717062634
1131,0.28846153846153844,0.21503496503496503,0.12937062937062938,0.03496503496503497,0.07867132867132867,0.2534965034965035,0.17482517482517482,0.05419580419580419,0.14685314685314685,0.4230769230769231,0.20104895104895104
1132,0.2203588143525741,0.27730109204368175,0.08307332293291732,0.014430577223088924,0.0358814352574103,0.36895475819032764,0.12870514820592824,0.0234009360374415,0.15210608424336974,0.3467238689547582,0.34906396255850236
1135,0.25872534142640363,0.295144157814871,0.13732928679817905,0.022003034901365705,0.05083459787556904,0.23596358118361152,0.036418816388467376,0.05007587253414264,0.3520485584218513,0.13429438543247343,0.4271623672230653
1136,0.2969004893964111,0.3181076672104405,0.1631321370309951,0.022838499184339316,0.041598694942903754,0.15742251223491027,0.16639477977161501,0.05138662316476346,0.14274061990212072,0.2822185970636215,0.3572593800978793
1142,0.5111364934323244,0.11524842946887492,0.08600799543118218,0.018846373500856654,0.1353512278697887,0.13340948029697317,0.17738435179897202,0.024557395773843516,0.13032552826956026,0.5018846373500857,0.16584808680753854
1143,0.622287069122743,0.10195148641254788,0.08152471274849535,0.010578150647455773,0.1324092650009119,0.05124931606784607,0.2815976655115813,0.022615356556629582,0.11745394856830202,0.28196242932701077,0.29637060003647636
1146,0.40505675954592363,0.17647058823529413,0.13312693498452013,0.018575851393188854,0.0737874097007224,0.19298245614035087,0.19195046439628483,0.058823529411764705,0.1264189886480908,0.41898864809081526,0.20381836945304438
1147,0.4262353998203055,0.20754716981132076,0.12021563342318059,0.02012578616352201,0.11176999101527403,0.11410601976639713,0.1958670260557053,0.01725067385444744,0.12668463611859837,0.411141060197664,0.2490566037735849
1148,0.3760033798056612,0.2581326573722011,0.1263202365863963,0.02577101816645543,0.044359949302915085,0.16941275876637094,0.2209547950992818,0.03802281368821293,0.18208702999577525,0.3895226024503591,0.16941275876637094
1150,0.3970074812967581,0.26683291770573564,0.09177057356608478,0.022942643391521196,0.014463840399002495,0.20698254364089774,0.13865336658354116,0.047880299251870324,0.07481296758104738,0.5561097256857855,0.1825436408977556
1151,0.5128205128205128,0.07692307692307693,0.2564102564102564,0.05982905982905983,0.042735042735042736,0.05128205128205128,0.0,0.905982905982906,0.008547008547008548,0.06837606837606838,0.017094017094017096
1162,0.5167413094476434,0.10599274898699083,0.09383663894220516,0.023245894647046277,0.12667946257197696,0.13350394540413735,0.2232885476647473,0.007890808274685433,0.14438046491789294,0.4508423970995948,0.17359778204307955
1164,0.4236386058285195,0.09489193223859285,0.06230933991043033,0.019990913221263062,0.12046472382683196,0.2787044849743623,0.27370675666904654,0.015317712727980787,0.10462776659959759,0.49548906341273447,0.11085870059064062
1165,0.46956521739130436,0.09715142428785607,0.12293853073463268,0.019790104947526237,0.07316341829085457,0.21739130434782608,0.16251874062968516,0.17901049475262368,0.06356821589205397,0.3565217391304348,0.2383808095952024
1168,0.339524765729585,0.15026773761713522,0.06542838018741633,0.012717536813922356,0.09052878179384204,0.34153279785809904,0.14809236947791166,0.03179384203480589,0.10040160642570281,0.5473560910307899,0.17235609103078983
1170,0.5802773859896568,0.11694875411377527,0.08956276445698166,0.012223789374706159,0.07510578279266572,0.12588152327221439,0.3547249647390691,0.017395392571697227,0.1423366243535496,0.2657498824635637,0.21979313587212035
1181,0.43643807574206755,0.22098259979529172,0.0917093142272262,0.03183213920163767,0.07563971340839304,0.14339815762538383,0.14902763561924257,0.029375639713408393,0.11617195496417605,0.48597748208802455,0.21944728761514842
1182,0.6178057553956835,0.10011990407673861,0.0671462829736211,0.012589928057553957,0.10491606714628297,0.09742206235011991,0.28597122302158273,0.03207434052757794,0.15437649880095924,0.302158273381295,0.22541966426858512
1183,0.5398266052560282,0.1519913302628014,0.06109455432132214,0.008669737198591168,0.10593335139528583,0.1324844215659713,0.22134922785153074,0.017204009753454347,0.1300460579788675,0.3111622866431861,0.32023841777296125
1184,0.45575258425077736,0.11143793596100512,0.07849399109168838,0.014875199596604757,0.12471636271955626,0.2147239263803681,0.2227077905706362,0.01697621648878057,0.12345575258425077,0.49861332885116394,0.1382469115051685
1185,0.3851276359600444,0.1196818349981502,0.14705882352941177,0.028486866444691086,0.14835368109507954,0.171291157972623,0.24250832408435072,0.039400665926748055,0.14354421013688495,0.3662597114317425,0.20828708842027377
1187,0.48697485318476136,0.2614064146965818,0.06550218340611354,0.02755609095015811,0.05225116699292275,0.10630929076946243,0.17843698238217137,0.015208552928775787,0.1413943683180244,0.34829092004216233,0.31666917632886615
1188,0.5045434876676763,0.10514928602336651,0.07269580268282129,0.010817827780181739,0.1151016875811337,0.19169190826482044,0.14019904803115535,0.025097360450021637,0.06880138468195586,0.4482907832107313,0.31761142362613587
1197,0.5555871481376173,0.20841626386124537,0.10932613022462326,0.024168325277224907,0.060989479670173444,0.041512652829115725,0.1988911003696332,0.014500995166334945,0.1526869491043503,0.4646005117998294,0.16932044355985215
1198,0.4683434518647008,0.07372072853425846,0.23590633130962707,0.017346053772766695,0.05290546400693842,0.15177797051170858,0.11882046834345186,0.014744145706851692,0.419774501300954,0.4137033824804857,0.03295750216825672
1202,0.5231673582295989,0.11168741355463348,0.12828492392807744,0.017289073305670817,0.1313969571230982,0.08817427385892117,0.2621023513139696,0.04045643153526971,0.13658367911479943,0.31466113416320884,0.24619640387275243
1205,0.5198604921526836,0.2503390815733385,0.12106826842343216,0.019537557320932635,0.04146483239682232,0.047729768132790805,0.15494413227410708,0.021152231479687398,0.11464186527158819,0.46037589614415814,0.2488858748304592
1208,0.6189801699716714,0.08498583569405099,0.059490084985835696,0.013456090651558074,0.12252124645892351,0.10056657223796034,0.3002832861189802,0.031161473087818695,0.04072237960339943,0.3438385269121813,0.2839943342776204
1210,0.44331933810817487,0.12669795011113855,0.09212151148431712,0.013336626327488268,0.13904667819214622,0.18547789577673499,0.22943936774512225,0.01975796492961225,0.1711533712027661,0.4052852556186713,0.17436404050382812
1211,0.526615969581749,0.15747782002534855,0.1185044359949303,0.017743979721166033,0.08396704689480355,0.09569074778200254,0.19993662864385298,0.013624841571609633,0.19074778200253487,0.394169835234474,0.20152091254752852
1212,0.5880569869657472,0.1451955137920582,0.07729615034859048,0.015459230069718097,0.10063655653228251,0.07335556229160352,0.16186723249469537,0.01424674143679903,0.16004849954531677,0.43861776295847227,0.22521976356471657
1215,0.43621399176954734,0.039780521262002745,0.0438957475994513,0.010973936899862825,0.1111111111111111,0.35802469135802467,0.01783264746227709,0.013717421124828532,0.1440329218106996,0.5747599451303155,0.2496570644718793
1217,0.5202249229094866,0.17358969707962996,0.10856158171594413,0.018229639035008162,0.08207872301832034,0.09731543624161074,0.24741520043533466,0.02992925811717758,0.12570288409214583,0.36695084346091056,0.23000181389443133
1219,0.4646992602122869,0.19733033129623673,0.17095529109038277,0.013509166934705693,0.09906722418784175,0.05443872627854616,0.22394660662592472,0.021148279189449982,0.18760051463493085,0.36104856867159857,0.20625603087809585
1220,0.45514255859083447,0.10941931631586804,0.14017017465293327,0.015375429168532616,0.09941782355575458,0.18047469771607702,0.2328705776981639,0.029258098223615466,0.08687863860277653,0.3730407523510972,0.2779519331243469
1227,0.5292353823088456,0.05697151424287856,0.0944527736131934,0.01199400299850075,0.239880059970015,0.06746626686656672,0.035982008995502246,0.05247376311844078,0.05547226386806597,0.2518740629685157,0.6041979010494752
1228,0.6052805280528053,0.11155115511551156,0.13498349834983497,0.013201320132013201,0.04950495049504951,0.08547854785478548,0.09900990099009901,0.012541254125412541,0.2755775577557756,0.5336633663366337,0.07920792079207921
1230,0.49066666666666664,0.11466666666666667,0.06133333333333333,0.0026666666666666666,0.17066666666666666,0.16,0.05333333333333334,0.058666666666666666,0.216,0.312,0.36
1231,0.5409252669039146,0.11862396204033215,0.08185053380782918,0.006524317912218268,0.08125741399762752,0.1708185053380783,0.19098457888493475,0.009489916963226572,0.2586002372479241,0.4578884934756821,0.0830367734282325
1234,0.5341384115188109,0.11425917324663261,0.112401300510915,0.031119368323269857,0.1161170459823502,0.09196470041802136,0.2145843009753832,0.036228518346493266,0.09150023223409197,0.3920111472364143,0.2656758012076173
1236,0.5743380855397149,0.11261974805762993,0.08365391868446859,0.012898845892735914,0.12023836463754997,0.09625103718790073,0.24945311910688692,0.015086369465188203,0.11986120540092027,0.4550049030700762,0.16059440295692842
1237,0.6405867970660146,0.06356968215158924,0.1532192339038305,0.008964955175224124,0.021597392013039934,0.11206193969030155,0.02689486552567237,0.008557457212713936,0.2656886715566422,0.6943765281173594,0.004482477587612062
1239,0.5040174585854578,0.14195020335284197,0.0928479317528023,0.010316436861422478,0.11943259597262176,0.13143537347485368,0.28965380418609266,0.02926296994345799,0.09820454320007936,0.21813312171411567,0.3647455609562543
1240,0.48145531614270576,0.16972801130342635,0.13069586718474038,0.018544683857294242,0.06340515718827269,0.13617096432356057,0.1649593783115507,0.016955139526669022,0.12945955492758743,0.4939950547509714,0.19463087248322147
1242,0.6742671009771987,0.07166123778501629,0.17263843648208468,0.02280130293159609,0.04234527687296417,0.016286644951140065,0.019543973941368076,0.5732899022801303,0.11074918566775244,0.22149837133550487,0.0749185667752443
1244,0.44936708860759494,0.17088607594936708,0.20253164556962025,0.0379746835443038,0.056962025316455694,0.08227848101265822,0.04430379746835443,0.569620253164557,0.189873417721519,0.12658227848101267,0.06962025316455696
