lat_mean,lon_mean,commercial_ratio,institution_ratio,other_ratio,public_ratio,residential_ratio,theft_ratio,battery_ratio,criminal_damage_ratio,assault_ratio,deceptive_practice_ratio,other_crime_ratio,district_1,district_2,district_3,district_4,district_5,district_6,district_7,district_8,district_9,district_10,district_11,district_12,district_14,district_15,district_16,district_17,district_18,district_19,district_20,district_22,district_24,district_25
0.795755417840752,0.49202474037019783,0.029420873335397956,0.0,0.37890987921957264,0.32378445339114276,0.26788479405388665,0.323939300092908,0.14818829358934654,0.10157943635800558,0.07618457726850418,0.0647259213378755,0.2853824713533602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7509020530120409,0.5291868479090738,0.02965128419294216,0.0,0.35393610357068284,0.37941115055335145,0.2370014616830236,0.34704531217373147,0.12299018584255586,0.10517157374538874,0.05985940001392079,0.06389642931718521,0.3010370989072179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6887730400818128,0.4741330195872422,0.026128507523383488,0.0,0.1980479869865799,0.49740748271655144,0.27841602277348515,0.13679341195607972,0.1846278975193168,0.0939406262708418,0.08646807645384302,0.04158194387962586,0.4565880439202928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6916786732430893,0.5979950272372889,0.039283651068746386,0.0,0.3270230635915211,0.43389770252855175,0.19979558281118073,0.33519975114429185,0.11020752788517087,0.11274052348575746,0.05883659956450251,0.061414033684397636,0.32160156423587966,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.66251755818611,0.3608209379594598,0.027709641769319927,0.0,0.210086525243268,0.4092563141863662,0.35294751880104586,0.1510013747001267,0.20776840346100972,0.11380360656621473,0.10064961319712122,0.04714412787406669,0.37963287420146097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6257729599778088,0.4469002946223952,0.011467086834733893,0.0,0.17568277310924368,0.5064775910364145,0.30637254901960786,0.1018032212885154,0.2108718487394958,0.10591736694677871,0.09445028011204482,0.031074929971988796,0.45588235294117646,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6253537979622763,0.5137645421712875,0.02063096363792659,0.0,0.2286598469870197,0.42310667927447776,0.32760251010057595,0.14261153614716754,0.2214390097137454,0.11785437978165564,0.10779678500816642,0.030430671365941717,0.3798676179833233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6216127682889407,0.6402559099964833,0.050650744666577215,0.0,0.42955856701999195,0.33902455387092445,0.18076613444250636,0.3212129343888367,0.13880316651013014,0.10515899637729774,0.07785455521266604,0.0670535354890648,0.2899168120220046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.57780146363109,0.4821653521828466,0.02009670595346026,0.0,0.22136597159262617,0.40379772338067893,0.3547395990732346,0.12929384506900374,0.23360531882744032,0.12299788455726805,0.10204492797421175,0.0319834793996172,0.38007454417245895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5329930980809792,0.49650499605303366,0.022902012105349256,0.0,0.24881400294454442,0.4227057091444463,0.30557827580566005,0.15646981841976115,0.22656633404220514,0.12236217896286603,0.10305905447407165,0.045967610011451006,0.34557500408964503,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5589766415458257,0.623916369438291,0.034580821294505744,0.0,0.299965874189512,0.4165623933568422,0.24889091115914003,0.22830167216471392,0.1798430212717552,0.12148788533727677,0.08690706404277102,0.05892389944261176,0.32453645774087136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6299584736668322,0.735284980966668,0.08302190074341972,0.0,0.6235885071328109,0.22009242515571628,0.07329716696805304,0.3980309423347398,0.13096242716495882,0.07418123367490456,0.05911191480811734,0.10142656218605586,0.23628691983122363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5704950264644282,0.746494992826598,0.04927916120576671,0.0,0.3724770642201835,0.34888597640891217,0.22935779816513763,0.2467889908256881,0.15937090432503276,0.10563564875491481,0.08007863695937091,0.0779816513761468,0.33014416775884664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5288007169485098,0.7193052925351537,0.06986634264884568,0.0,0.407958687727825,0.34234507897934385,0.1798298906439854,0.24817739975698663,0.16707168894289187,0.1117861482381531,0.07806804374240583,0.059234507897934385,0.33566221142162816,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5046798474491396,0.759610630517443,0.019562179785747556,0.0,0.35631113181183044,0.34443409408476944,0.27969259431765253,0.22915696320447135,0.1783884489986027,0.113996273870517,0.09012575687005124,0.04937121564974383,0.3389613414066139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4737078105209065,0.7989356004393926,0.0,0.0,0.16568047337278108,0.4165680473372781,0.41775147928994083,0.17633136094674556,0.16725838264299803,0.13609467455621302,0.09822485207100591,0.046153846153846156,0.3759368836291913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4252995170927676,0.7223860965575852,0.09037037037037036,0.0,0.3476543209876543,0.35604938271604936,0.20592592592592593,0.15703703703703703,0.2034567901234568,0.09876543209876543,0.1091358024691358,0.04888888888888889,0.38271604938271603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4401609547271903,0.7663035787547585,0.022086683300988817,9.24129008409574e-05,0.19582293688198874,0.4263931244801774,0.35560484243600404,0.1830699565659366,0.1789113760280935,0.13399870621938823,0.09684872008132335,0.0438037149986138,0.36336752610664447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43021401589420805,0.822007432985032,0.016379160132427253,0.0,0.1956786896671894,0.3809025962711274,0.40703955392925595,0.22721728524133125,0.15769297787070918,0.13120752744380554,0.08938839519079979,0.05593308938839519,0.33856072486495903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3801075662030371,0.7574692288680751,0.023722627737226276,0.0,0.16521617069062325,0.395985401459854,0.41507580011229644,0.1435991016282987,0.22304884896125773,0.11875350926445817,0.1047164514317799,0.03944413250982594,0.3704379562043796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39894703224294403,0.8383458751901571,0.0344675209898365,0.0,0.31418471056120195,0.3629400500810134,0.28840771836794815,0.33731035498600676,0.11091471498011489,0.10325526587126234,0.0714390926498748,0.07084990425688614,0.30623066725585507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34539995974188287,0.8071997913558562,0.027024446142093202,0.0,0.2221161191749427,0.3595301757066463,0.3913292589763178,0.17580213903743316,0.19413674560733385,0.12815126050420167,0.10265469824293354,0.039056531703590525,0.36019862490450727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2995226653284391,0.8917714450799679,0.023306363965704624,4.0252787505534755e-05,0.15509399025882542,0.3437588052972668,0.47780058769069755,0.1566638489715413,0.21072334259147446,0.12896993116773336,0.10779696493982208,0.03864267600531337,0.35720323632411544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2453152689797804,0.7777659264181693,0.03649676147564066,0.0,0.23525767389467755,0.36248943959448043,0.36575612503520133,0.17048718670796958,0.18907350042241622,0.13275133765136582,0.10729372007885103,0.039369191776964234,0.3610250633624331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24914644027042243,0.8520864161832833,0.036556603773584904,0.0,0.24882075471698112,0.35495283018867924,0.3596698113207547,0.17482311320754718,0.16037735849056603,0.11939858490566038,0.1164504716981132,0.05866745283018868,0.37028301886792453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24282460431756192,0.9367831328173679,0.022987572090000814,8.122816992933149e-05,0.19048005848428234,0.3505807814149947,0.4358703598407928,0.15482089188530582,0.2073755178295833,0.1393063114288035,0.11875558443668265,0.03590285110876452,0.34383884331086023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20321266676582184,0.8223862175703687,0.0020942408376963353,0.0,0.20104712041884817,0.34345549738219894,0.45340314136125653,0.13612565445026178,0.15392670157068064,0.1486910994764398,0.11099476439790576,0.049214659685863874,0.40104712041884816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21016464884307595,0.8861670874015886,0.028773469885393806,0.000487685930260912,0.22848085832723725,0.4177029992684711,0.3245549865886369,0.17483540599853695,0.14094123384540355,0.12484759814679347,0.09558644233113875,0.05145086564252621,0.4123384540356011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1389506827002407,0.7471543663784246,0.030118384401114206,5.8031569173630455e-05,0.19388347260909936,0.37819173630454966,0.39774837511606315,0.14148096564531104,0.19202646239554316,0.14113277623026926,0.10381847725162488,0.04213091922005571,0.37941039925719594,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13502410794062314,0.8097366460904709,0.034830729166666664,0.0,0.3629557291666667,0.2913411458333333,0.3108723958333333,0.20475260416666666,0.17643229166666666,0.111328125,0.11653645833333333,0.051106770833333336,0.33984375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1575913103178408,0.9047074792786134,0.034990130988695495,0.0,0.3211914588193074,0.3068365332854836,0.33698187690651354,0.17853938632693342,0.1672348824690472,0.15000897182845865,0.10676475865781446,0.04575632513906334,0.3516956755786829,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1376884050824998,0.9991713047447774,0.010177453027139875,0.0,0.2254697286012526,0.36247390396659707,0.40187891440501045,0.1667536534446764,0.18919624217118997,0.14274530271398747,0.10908141962421712,0.03627348643006263,0.3559498956158664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05567093142614965,0.7155747699822825,0.018811786159900184,0.0,0.16316345138688934,0.37172473365966024,0.44630002879355024,0.142336116709857,0.18418274306555332,0.14319992321719935,0.10375275938189846,0.04770131490546118,0.3788271427200307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7017716855511935e-05,0.797496903953629,0.0,0.0,0.2970814977973568,0.31938325991189426,0.3835352422907489,0.11756607929515418,0.2461453744493392,0.14895374449339208,0.13711453744493393,0.027257709251101322,0.3229625550660793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006485794923904109,0.9706569867885833,0.00800753650494583,0.0,0.3184173339613754,0.24587847385774847,0.4276966556759303,0.1855864342910975,0.17522373999057936,0.12388130004710315,0.09797456429580782,0.08007536504945831,0.33725859632595384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.396388079405682,0.36299888969912786,0.02635683094198378,0.0,0.42092950717404864,0.3067685589519651,0.2459451029320025,0.2055520898315658,0.12585776668746101,0.1272613849033063,0.07719900187149095,0.11494073611977543,0.3491890205864005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4266156643958112,0.45430225648470923,0.029865441417787988,0.0,0.4371512963570725,0.32195602231703313,0.21102723990810635,0.26288152280932064,0.14506071545782737,0.09058089924515918,0.08664259927797834,0.09287824089268133,0.32195602231703313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4505947532600345,0.5390585054276755,0.029076923076923077,0.0,0.27076923076923076,0.3689230769230769,0.3312307692307692,0.17292307692307693,0.2103076923076923,0.11476923076923078,0.112,0.06184615384615385,0.32815384615384613,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4923245342892386,0.6052690963948919,0.03631185475258099,0.0,0.38447846208615166,0.3378426486294055,0.24136703453186187,0.2801708793164827,0.1587753648985404,0.10822356710573158,0.09611961552153792,0.04521181915272339,0.311498754004984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5092981069071811,0.6783384523498341,0.035181236673773986,0.0,0.25543710021321964,0.3788912579957356,0.3304904051172708,0.22174840085287847,0.15692963752665245,0.13688699360341153,0.08699360341151385,0.0791044776119403,0.3183368869936034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4214129645624638,0.63764165369372,0.02577873254564984,0.0,0.26679335701892093,0.40320581673965133,0.3042220936957779,0.1641741716929687,0.2092869536478559,0.10650252003635462,0.11625216888374783,0.04337767495662233,0.3604065107824506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38600043273974904,0.45859833337246414,0.03576341127922971,0.0,0.29470426409903716,0.359353507565337,0.31017881705639616,0.17537826685006877,0.15887207702888584,0.13170563961485557,0.09044016506189821,0.0873452544704264,0.3562585969738652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39161095118609524,0.5387334440727329,0.024880095923261392,0.0,0.2879196642685851,0.37260191846522783,0.31459832134292565,0.18225419664268586,0.1952937649880096,0.11196043165467626,0.10641486810551559,0.048111510791366906,0.3559652278177458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.344076777277877,0.33517817094784164,0.028095091077493053,0.0,0.22599567767829576,0.34578573633837606,0.40012349490583515,0.19481321395492435,0.15992590305649892,0.12380364309972214,0.08737264587835752,0.09632602655140475,0.33775856745909233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3245209801100799,0.45244677548967616,0.025280364949629347,0.0,0.34746245960843947,0.32864474434518154,0.2986124310967497,0.23322562250522713,0.151492111765824,0.12754229233985934,0.07394031552936704,0.07032883482227713,0.34347082303744536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3340392939816894,0.5484904822008332,0.03022417934347478,0.0,0.214838537496664,0.377502001601281,0.3774352815585802,0.1567253803042434,0.20416333066453163,0.12196423805711236,0.10882038964504938,0.051641313050440354,0.3566853482786229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33851939650007523,0.6294938754047621,0.02964824120603015,0.0,0.17243359655419957,0.40811198851399855,0.3898061737257717,0.13323761665470207,0.2135678391959799,0.12835606604450825,0.10782483847810481,0.03675520459440058,0.3802584350323044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33792645651840303,0.6908340862503906,0.027866296020069157,0.0,0.17791036680452912,0.3898569394535223,0.40436639772187943,0.1282798833819242,0.23140551901823853,0.11919452166248559,0.11797409993897891,0.03579903722286257,0.3673469387755102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3007623417477845,0.7632965836414769,0.042002885694437025,0.0,0.1729813498637311,0.38801902420777,0.3969967402340619,0.14252124191738363,0.21311387805269064,0.12146636028429435,0.10634318388286218,0.03719339496606637,0.37936194089670283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2534228446777149,0.5036548467463433,0.02872260015117158,0.0,0.2854119425547997,0.33650793650793653,0.3493575207860922,0.18049886621315192,0.16114890400604687,0.12139077853363568,0.09795918367346938,0.08027210884353742,0.35873015873015873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2548216616134624,0.6566084370942917,0.030133291841709455,0.0,0.15538613142471863,0.3720242725999689,0.44245630413360304,0.1426793216119496,0.20211607281779992,0.13671490067942535,0.10964161609875006,0.042684508064934394,0.3661635807271407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15854703358208155,0.6058808196277994,0.0326485693323551,0.0,0.32391782831988264,0.29530447542186355,0.34812912692589876,0.21790168745414526,0.1107850330154072,0.1269258987527513,0.07666911225238444,0.10748349229640498,0.3602347762289068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.17938859952381847,0.670875887496436,0.03189828240017845,0.0,0.23778719607405754,0.3780950256524649,0.35221949587329915,0.18882444791434308,0.16138746375195182,0.1337274146776712,0.09681017175998216,0.05063573499888468,0.3686147668971671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10820565117485614,0.5033040890789664,0.018308080808080808,0.0,0.36174242424242425,0.22916666666666666,0.3907828282828283,0.21148989898989898,0.1571969696969697,0.1167929292929293,0.08333333333333333,0.13446969696969696,0.2967171717171717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0936000699578301,0.6323014044481283,0.03204439670605084,0.0,0.29931972789115646,0.315968492660222,0.3526673827425707,0.20193340494092374,0.17687074829931973,0.12316505549588257,0.09273182957393483,0.06534192624418188,0.3399570354457572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9063228958828802,0.010011139521878931,0.00498603909054647,0.0,0.8159154367770244,0.06561627443159154,0.11348224970083766,0.31691264459513363,0.14339848424411647,0.06601515755883526,0.056641404068607897,0.10630235341045073,0.310729956122856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9317807726977776,0.6399751924233499,0.030093320750760197,0.0,0.368249973786306,0.2665408409353046,0.33511586452762926,0.3226381461675579,0.15885498584460522,0.10087029464192095,0.07790709866834435,0.07927021075810003,0.26045926391947155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
